First Name,Last Name,Email Address,Mobile Number,Company,City,Lead Source,Notes
Arjun,Shetty,ARJUN.SHETTY61@BHARAT.CO.IN,09818168040,Bharat Steelworks,Kochi,Referral ,Asked about bulk pricing
Ananya,Verma,,09342432215,Bharat Steelworks,Jaipur,WEBSITE,Follow up next quarter
Kavya,Bhat,kavya.bhat63@deccan.co.in,+91 7037120880,Deccan Motors,Pune,Web Form,Follow up next quarter
Priya,Joshi,priya.joshi30@coastal.co.in,08050843596,Coastal Foods,Chennai,Web Form,Follow up next quarter
Shreya,Kapoor,shreya.kapoor14@nova.co.in,07612916933,Nova Retail,Jaipur,web_form,Follow up next quarter
Pooja,Shetty,pooja.shetty33@kadam.co.in,+91 7021021620,Kadam Logistics,Kochi,referral,"Budget approved, timeline unclear"
Sanjay,Verma,sanjay.verma46@prime.co.in,+91 9538484199,Prime Diagnostics,Ahmedabad,web_form,"Budget approved, timeline unclear"
Priya,Kapoor,,+91 7036383528,Deccan Motors,Delhi,Referral ,Follow up next quarter
Meera,Sharma,meera.sharma11@prime.co.in,+91 8055678048,Prime Diagnostics,Chennai,referral,
Suresh,Iyer,suresh.iyer38@kadam.co.in,+91 9258272564,Kadam Logistics,Pune,trade show,
Vikram,Iyer,vikram.iyer75@lotus.co.in,7786558446,Lotus Interiors,Chennai,Referral ,"Budget approved, timeline unclear"
Ananya,Desai,,,Coastal Foods,Indore,web_form,Asked about bulk pricing
Ananya,Kapoor,ananya.kapoor40@sharma.co.in,+91 8247946881,Sharma Textiles,Ahmedabad,WEBSITE,
Meera,Desai,meera.desai39@sharma.co.in,12345,Sharma Textiles,Delhi,google ads,"Budget approved, timeline unclear"
Sanjay,Sharma,sanjay.sharma32@deccan.co.in,09372161710,Deccan Motors,Chennai,web_form,"Budget approved, timeline unclear"
Karthik,Shetty,,7625473307,Kadam Logistics,Hyderabad,Referral ,Follow up next quarter
Karthik,Patel,karthik.patel90@bharat.co.in,9252466480,Bharat Steelworks,Chennai,Web Form,"Budget approved, timeline unclear"
Vikram,Sharma,,,Sunrise Exports,Chennai,trade show,"Budget approved, timeline unclear"
Sanjay,Sharma,sanjay.sharma11@nova.co.in,+91 8284250942,Nova Retail,Mumbai,Referral ,
Shreya,Menon,shreya.menon83@bharat.co.in,+91 8993620737,Bharat Steelworks,Ahmedabad,Web Form,"Budget approved, timeline unclear"
Neha,Kapoor,neha.kapoor98@lotus.co.in,+91 7635414319,Lotus Interiors,Indore,trade show,  spaces  around  
Vikram,Nair,vikram.nair46@lotus.co.in,07597245436,Lotus Interiors,Chennai,Web Form,"Budget approved, timeline unclear"
Sneha,Rao,sneha.rao83@lotus.co.in,12345,Lotus Interiors,Delhi,WEBSITE,  spaces  around  
Kavya,Kulkarni,kavya.kulkarni75@prime.co.in,7891027446,Prime Diagnostics,Hyderabad,google ads,Follow up next quarter
Nikhil,Verma,nikhil.verma44@deccan.co.in,+91 9038102878,Deccan Motors,Kochi,Web Form,  spaces  around  
Pooja,Rao,pooja.rao91@lotus.co.in,7191996710,Lotus Interiors,Mumbai,WEBSITE,Follow up next quarter
Nikhil,Iyer,nikhil.iyer12@nova.co.in,9950903395,Nova Retail,Bengaluru,Referral ,Follow up next quarter
Shreya,Sharma,shreya.sharma66@deccan.co.in,12345,Deccan Motors,Hyderabad,trade show,"Budget approved, timeline unclear"
Arjun,Gupta,,9281865602,Sunrise Exports,Indore,Referral ,Asked about bulk pricing
Shreya,Shetty,shreya.shetty93 at coastal.co.in,08424279755,Coastal Foods,Jaipur,Referral ,Asked about bulk pricing
Aditya,Nair,aditya.nair99@sunrise.co.in,7487157438,Sunrise Exports,Delhi,web_form,"Budget approved, timeline unclear"
Rahul,Patel,,9346606902,Bharat Steelworks,Indore,referral,  spaces  around  
Arjun,Iyer,arjun.iyer51@lotus.co.in,+91 8224136454,Lotus Interiors,Indore,google ads,Asked about bulk pricing
Asha,Nair,asha.nair47@lotus.co.in,+91 7187707703,Lotus Interiors,Chennai,Web Form,Asked about bulk pricing
Karthik,Kapoor,karthik.kapoor11@nova.co.in,+91 9348078637,Nova Retail,Hyderabad,,  spaces  around  
Kavya,Nair,kavya.nair3@coastal.co.in,+91 9456840658,Coastal Foods,Delhi,google ads,Asked about bulk pricing
Priya,Bhat,priya.bhat93@sharma.co.in,07787105922,Sharma Textiles,Pune,web_form,Asked about bulk pricing
Neha,Sharma,neha.sharma93@prime.co.in,09248608795,Prime Diagnostics,Delhi,WEBSITE,Follow up next quarter
Nikhil,Sharma,nikhil.sharma10@sharma.co.in,08986612362,Sharma Textiles,Pune,Referral ,"Budget approved, timeline unclear"
Suresh,Singh,suresh.singh95@deccan.co.in,7040027930,Deccan Motors,Chennai,Referral ,Asked about bulk pricing
Pooja,Shetty,pooja.shetty70@prime.co.in,+91 9796998817,Prime Diagnostics,Ahmedabad,trade show,Follow up next quarter
Kavya,Nair,kavya.nair76@prime.co.in,+91 9187452973,Prime Diagnostics,Ahmedabad,Referral ,Follow up next quarter
Aditya,Bhat,aditya.bhat62 at deccan.co.in,8283608293,Deccan Motors,Kochi,WEBSITE,Asked about bulk pricing
Sanjay,Iyer,sanjay.iyer16@bharat.co.in,+91 9567528787,Bharat Steelworks,Chennai,Referral ,
Kavya,Menon,,07748009878,Lotus Interiors,Kochi,web_form,  spaces  around  
Sneha,Reddy,sneha.reddy66@nova.co.in,9539562879,Nova Retail,Jaipur,referral,Follow up next quarter
Suresh,Nair,suresh.nair58@deccan.co.in,+91 8157836091,Deccan Motors,Pune,trade show,
Sneha,Rao,sneha.rao40@lotus.co.in,08036983076,Lotus Interiors,Ahmedabad,google ads,
Shreya,Kapoor,shreya.kapoor28@sunrise.co.in,9334827669,Sunrise Exports,Hyderabad,WEBSITE,Follow up next quarter
Neha,Chowdhury,neha.chowdhury88@sunrise.co.in,09215900238,Sunrise Exports,Bengaluru,Web Form,Asked about bulk pricing
Sneha,Kulkarni,,8578693546,Kadam Logistics,Ahmedabad,trade show,"Budget approved, timeline unclear"
Divya,Kulkarni,DIVYA.KULKARNI1@LOTUS.CO.IN,+91 8995368062,Lotus Interiors,Delhi,,Asked about bulk pricing
Pooja,Verma,pooja.verma69@lotus.co.in,09556394867,Lotus Interiors,Mumbai,web_form,"Budget approved, timeline unclear"
Rohit,Bhat,,09510891390,Deccan Motors,Hyderabad,,  spaces  around  
Rahul,Reddy,rahul.reddy46@sharma.co.in,+91 7326220967,Sharma Textiles,Pune,,Follow up next quarter
Pooja,Nair,pooja.nair53@nova.co.in,+91 7128716817,Nova Retail,Hyderabad,trade show,Asked about bulk pricing
Aditya,Kapoor,aditya.kapoor97@lotus.co.in,7748863334,Lotus Interiors,Mumbai,google ads,Asked about bulk pricing
Sneha,Menon,sneha.menon11 at nova.co.in,7125680501,Nova Retail,Bengaluru,WEBSITE,"Budget approved, timeline unclear"
Priya,Reddy,,09164730737,Sunrise Exports,Pune,,Follow up next quarter
Priya,Gupta,priya.gupta36@bharat.co.in,+91 9364526384,Bharat Steelworks,Ahmedabad,,Asked about bulk pricing
Ananya,Sharma,ananya.sharma25@kadam.co.in,8747460956,Kadam Logistics,Kochi,referral,"Budget approved, timeline unclear"
Manoj,Nair,,9967760463,Iyer Hospitals,Bengaluru,google ads,"Budget approved, timeline unclear"
Ananya,Singh,ananya.singh91@prime.co.in,09480629726,Prime Diagnostics,Kochi,,
Neha,Kapoor,neha.kapoor69@nova.co.in,8547650447,Nova Retail,Jaipur,WEBSITE,Asked about bulk pricing
Neha,Bhat,neha.bhat2@prime.co.in,09930168978,Prime Diagnostics,Bengaluru,referral,"Budget approved, timeline unclear"
Meera,Kulkarni,meera.kulkarni28@bharat.co.in,9966195962,Bharat Steelworks,Mumbai,Web Form,Asked about bulk pricing
Rohit,Pillai,rohit.pillai31@prime.co.in,7930140355,Prime Diagnostics,Kochi,Web Form,  spaces  around  
Nikhil,Rao,nikhil.rao36@lotus.co.in,+91 8347909784,Lotus Interiors,Hyderabad,web_form,  spaces  around  
Ananya,Pillai,ananya.pillai73@prime.co.in,7297646314,Prime Diagnostics,Bengaluru,referral,
Rohit,Kapoor,rohit.kapoor22@kadam.co.in,7130012054,Kadam Logistics,Bengaluru,google ads,Follow up next quarter
Shreya,Bhat,shreya.bhat41@nova.co.in,+91 7593318262,Nova Retail,Jaipur,Referral ,Asked about bulk pricing
Priya,Pillai,priya.pillai6@coastal.co.in,08880499099,Coastal Foods,Jaipur,Web Form,
Ananya,Kapoor,ananya.kapoor25@lotus.co.in,07480821579,Lotus Interiors,Chennai,Web Form,"Budget approved, timeline unclear"
Arjun,Joshi,arjun.joshi29@nova.co.in,09986184169,Nova Retail,Delhi,web_form,"Budget approved, timeline unclear"
,Patel,pooja.patel12@prime.co.in,08630496977,Prime Diagnostics,Bengaluru,referral,  spaces  around  
Arjun,Singh,arjun.singh11@prime.co.in,12345,Prime Diagnostics,Hyderabad,referral,"Budget approved, timeline unclear"
Neha,Nair,neha.nair7@kadam.co.in,12345,Kadam Logistics,Hyderabad,WEBSITE,Asked about bulk pricing
Sanjay,Pillai,sanjay.pillai21@bharat.co.in,7166619791,Bharat Steelworks,Kochi,,Asked about bulk pricing
Suresh,Desai,suresh.desai19@sunrise.co.in,8641947317,Sunrise Exports,Bengaluru,google ads,Asked about bulk pricing
Arjun,Nair,arjun.nair40@nova.co.in,8477910820,Nova Retail,Delhi,trade show,Asked about bulk pricing
Pooja,Pillai,,+91 9486296319,Coastal Foods,Ahmedabad,,"Budget approved, timeline unclear"
Asha,Rao,asha.rao2@iyer.co.in,07827747762,Iyer Hospitals,Chennai,google ads,
Kavya,Menon,kavya.menon75@deccan.co.in,+91 9664526516,Deccan Motors,Chennai,trade show,
,Menon,rohit.menon81@lotus.co.in,8675846014,Lotus Interiors,Pune,Web Form,"Budget approved, timeline unclear"
Pooja,Chowdhury,,,Prime Diagnostics,Indore,referral,Follow up next quarter
Priya,Chowdhury,priya.chowdhury80@coastal.co.in,09714259921,Coastal Foods,Pune,web_form,Follow up next quarter
Neha,Desai,neha.desai17@iyer.co.in,9770779788,Iyer Hospitals,Delhi,referral,Asked about bulk pricing
Sneha,Pillai,sneha.pillai75@nova.co.in,+91 9993110821,Nova Retail,Bengaluru,google ads,"Budget approved, timeline unclear"
Asha,Shetty,asha.shetty17@kadam.co.in,9433366679,Kadam Logistics,Kochi,WEBSITE,  spaces  around  
Rahul,Bhat,rahul.bhat34 at prime.co.in,+91 8771180105,Prime Diagnostics,Hyderabad,Referral ,"Budget approved, timeline unclear"
Rahul,Menon,rahul.menon38@sunrise.co.in,+91 8767030710,Sunrise Exports,Pune,google ads,"Budget approved, timeline unclear"
Priya,Nair,priya.nair86 at kadam.co.in,08045181997,Kadam Logistics,Jaipur,web_form,
Rahul,Sharma,rahul.sharma7@coastal.co.in,+91 8760519687,Coastal Foods,Kochi,web_form,Follow up next quarter
Divya,Gupta,divya.gupta77 at sunrise.co.in,09627587850,Sunrise Exports,Pune,,Asked about bulk pricing
  Sneha  ,Gupta,sneha.gupta67@coastal.co.in,+91 9085475859,Coastal Foods,Bengaluru,trade show,
Neha,Desai,neha.desai42@deccan.co.in,08458206990,Deccan Motors,Jaipur,WEBSITE,Follow up next quarter
Sneha,Gupta,sneha.gupta4@lotus.co.in,+91 7428369843,Lotus Interiors,Delhi,Web Form,Asked about bulk pricing
Arjun,Singh,,8863202394,Sunrise Exports,Delhi,google ads,Asked about bulk pricing
Priya,Chowdhury,priya.chowdhury42@iyer.co.in,9955783336,Iyer Hospitals,Jaipur,web_form,"Budget approved, timeline unclear"
Pooja,Sharma,pooja.sharma96@kadam.co.in,+91 9510186473,Kadam Logistics,Chennai,,"Budget approved, timeline unclear"
Suresh,Singh,,+91 7942927958,Lotus Interiors,Ahmedabad,,Asked about bulk pricing
Aditya,Joshi,aditya.joshi38@lotus.co.in,+91 9537135666,Lotus Interiors,Pune,WEBSITE,"Budget approved, timeline unclear"
Sneha,Desai,sneha.desai95@iyer.co.in,+91 9011636651,Iyer Hospitals,Hyderabad,google ads,
Asha,Menon,asha.menon44@nova.co.in,+91 7856028298,Nova Retail,Indore,,Follow up next quarter
Kavya,Reddy,kavya.reddy51@lotus.co.in,+91 7854261412,Lotus Interiors,Chennai,web_form,  spaces  around  
Divya,Patel,divya.patel32@sharma.co.in,09371759460,Sharma Textiles,Pune,referral,Follow up next quarter
,Desai,rohit.desai21@coastal.co.in,+91 9580947290,Coastal Foods,Mumbai,,"Budget approved, timeline unclear"
Nikhil,Verma,nikhil.verma88 at sharma.co.in,08396543320,Sharma Textiles,Pune,trade show,  spaces  around  
Rahul,Rao,,9639574901,Sunrise Exports,Chennai,trade show,  spaces  around  
Aditya,Nair,aditya.nair25@nova.co.in,+91 7371974419,Nova Retail,Mumbai,WEBSITE,Follow up next quarter
Kavya,Iyer,kavya.iyer45@sharma.co.in,+91 7173159371,Sharma Textiles,Jaipur,,  spaces  around  
Manoj,Gupta,,+91 8032104864,Coastal Foods,Chennai,Referral ,
Meera,Kulkarni,meera.kulkarni75@coastal.co.in,+91 7574326967,Coastal Foods,Ahmedabad,Referral ,  spaces  around  
Shreya,Reddy,shreya.reddy49@coastal.co.in,7321043245,Coastal Foods,Kochi,Referral ,
Rahul,Kulkarni,rahul.kulkarni20@coastal.co.in,08978854820,Coastal Foods,Indore,web_form,"Budget approved, timeline unclear"
Meera,Patel,meera.patel7@coastal.co.in,09051334428,Coastal Foods,Mumbai,Web Form,  spaces  around  
Rahul,Kulkarni,rahul.kulkarni14@iyer.co.in,08146295698,Iyer Hospitals,Jaipur,web_form,Follow up next quarter
Priya,Pillai,priya.pillai23@prime.co.in,+91 9248753591,Prime Diagnostics,Ahmedabad,WEBSITE,Asked about bulk pricing
Meera,Bhat,meera.bhat27@kadam.co.in,9685415268,Kadam Logistics,Pune,WEBSITE,Follow up next quarter
Priya,Chowdhury,priya.chowdhury50@lotus.co.in,09823744714,Lotus Interiors,Kochi,google ads,Follow up next quarter
Rohit,Patel,rohit.patel79@coastal.co.in,8524595813,Coastal Foods,Jaipur,referral,
Pooja,Patel,pooja.patel24@nova.co.in,+91 8916605656,Nova Retail,Kochi,referral,Asked about bulk pricing
Pooja,Iyer,pooja.iyer72@sunrise.co.in,+91 8376818995,Sunrise Exports,Ahmedabad,,Asked about bulk pricing
Manoj,Rao,manoj.rao74@sharma.co.in,8089599415,Sharma Textiles,Jaipur,Web Form,  spaces  around  
Meera,Pillai,MEERA.PILLAI11@KADAM.CO.IN,+91 7338765160,Kadam Logistics,Kochi,Web Form,  spaces  around  
Divya,Kapoor,divya.kapoor2@sunrise.co.in,9813263773,Sunrise Exports,Indore,google ads,Follow up next quarter
Divya,Desai,divya.desai25@coastal.co.in,+91 8339927826,Coastal Foods,Pune,Referral ,  spaces  around  
Karthik,Kapoor,karthik.kapoor84@nova.co.in,07262850208,Nova Retail,Kochi,WEBSITE,Asked about bulk pricing
Priya,Chowdhury,,9374547131,Prime Diagnostics,Delhi,Web Form,Follow up next quarter
Nikhil,Singh,nikhil.singh36 at deccan.co.in,8327758588,Deccan Motors,Mumbai,trade show,
Rahul,Shetty,rahul.shetty12@kadam.co.in,09052901210,Kadam Logistics,Mumbai,WEBSITE,
Karthik,Gupta,karthik.gupta43@iyer.co.in,+91 8630531325,Iyer Hospitals,Pune,google ads,"Budget approved, timeline unclear"
Suresh,Chowdhury,suresh.chowdhury98@lotus.co.in,08949101500,Lotus Interiors,Jaipur,google ads,"Budget approved, timeline unclear"
Rahul,Kulkarni,rahul.kulkarni48@bharat.co.in,07327285290,Bharat Steelworks,Indore,google ads,Asked about bulk pricing
Shreya,Rao,shreya.rao32@sharma.co.in,07987889431,Sharma Textiles,Pune,,  spaces  around  
Neha,Singh,neha.singh98@kadam.co.in,7685469782,Kadam Logistics,Chennai,WEBSITE,"Budget approved, timeline unclear"
Asha,Nair,asha.nair54@sunrise.co.in,8054572019,Sunrise Exports,Hyderabad,trade show,  spaces  around  
Priya,Chowdhury,priya.chowdhury20@sunrise.co.in,+91 9414948621,Sunrise Exports,Bengaluru,referral,  spaces  around  
Sanjay,Bhat,,9710798180,Sharma Textiles,Delhi,Referral ,"Budget approved, timeline unclear"
Divya,Nair,divya.nair20@sunrise.co.in,9725088230,Sunrise Exports,Hyderabad,trade show,Follow up next quarter
Sneha,Gupta,sneha.gupta38@prime.co.in,+91 9089211433,Prime Diagnostics,Hyderabad,referral,Follow up next quarter
Pooja,Pillai,pooja.pillai86@sharma.co.in,08460520796,Sharma Textiles,Pune,web_form,Follow up next quarter
Asha,Menon,ASHA.MENON90@LOTUS.CO.IN,+91 8585199536,Lotus Interiors,Kochi,web_form,Follow up next quarter
Kavya,Singh,kavya.singh3@lotus.co.in,+91 9485544025,Lotus Interiors,Hyderabad,referral,
Manoj,Reddy,manoj.reddy4@kadam.co.in,+91 7559444042,Kadam Logistics,Pune,,  spaces  around  
Ananya,Joshi,ananya.joshi24@kadam.co.in,+91 8837178104,Kadam Logistics,Pune,Referral ,"Budget approved, timeline unclear"
  Neha  ,Rao,neha.rao69@kadam.co.in,8497941913,Kadam Logistics,Hyderabad,web_form,"Budget approved, timeline unclear"
Nikhil,Menon,nikhil.menon54@sunrise.co.in,07960669416,Sunrise Exports,Mumbai,google ads,  spaces  around  
  Sneha  ,Bhat,sneha.bhat91@kadam.co.in,8992961204,Kadam Logistics,Mumbai,Referral ,
Manoj,Chowdhury,manoj.chowdhury56@coastal.co.in,8819176123,Coastal Foods,Jaipur,,
Sanjay,Gupta,sanjay.gupta26@sharma.co.in,+91 9166405917,Sharma Textiles,Kochi,trade show,
Sanjay,Singh,,08988955391,Deccan Motors,Pune,google ads,
Sneha,Kulkarni,sneha.kulkarni46@nova.co.in,7083301892,Nova Retail,Jaipur,trade show,
Sanjay,Chowdhury,sanjay.chowdhury52@prime.co.in,+91 7193086811,Prime Diagnostics,Indore,Web Form,  spaces  around  
Shreya,Gupta,shreya.gupta80@kadam.co.in,07483489985,Kadam Logistics,Hyderabad,referral,
Rahul,Gupta,rahul.gupta62@lotus.co.in,07997950580,Lotus Interiors,Indore,trade show,
Aditya,Desai,aditya.desai45@kadam.co.in,12345,Kadam Logistics,Mumbai,trade show,Follow up next quarter
Ananya,Kapoor,ananya.kapoor40@sharma.co.in,+91 7867812930,Sharma Textiles,Ahmedabad,referral,
Nikhil,Menon,nikhil.menon89@deccan.co.in,8396900724,Deccan Motors,Kochi,trade show,Follow up next quarter
Karthik,Verma,karthik.verma16@nova.co.in,7017969379,Nova Retail,Chennai,referral,  spaces  around  
Ananya,Pillai,ananya.pillai30@iyer.co.in,7216424051,Iyer Hospitals,Mumbai,Web Form,"Budget approved, timeline unclear"
Suresh,Menon,suresh.menon29@sunrise.co.in,+91 9017249988,Sunrise Exports,Pune,Referral ,Follow up next quarter
Ananya,Reddy,ananya.reddy95@iyer.co.in,9172876801,Iyer Hospitals,Bengaluru,web_form,  spaces  around  
Vikram,Nair,,+91 8846804407,Sharma Textiles,Chennai,Referral ,Asked about bulk pricing
  Neha  ,Kapoor,neha.kapoor87@nova.co.in,8123858498,Nova Retail,Chennai,Referral ,  spaces  around  
Asha,Sharma,,,Deccan Motors,Mumbai,google ads,Follow up next quarter
Rahul,Bhat,rahul.bhat34 at prime.co.in,+91 8771180105,Prime Diagnostics,Hyderabad,Referral ,"Budget approved, timeline unclear"
Rahul,Verma,,9290518686,Sunrise Exports,Ahmedabad,web_form,
Ananya,Kapoor,ananya.kapoor60@deccan.co.in,8311924222,Deccan Motors,Pune,google ads,
Rohit,Sharma,rohit.sharma16@nova.co.in,+91 9868246376,Nova Retail,Mumbai,WEBSITE,
Vikram,Gupta,vikram.gupta48@lotus.co.in,12345,Lotus Interiors,Bengaluru,web_form,Follow up next quarter
Suresh,Menon,,,Lotus Interiors,Ahmedabad,web_form,
Asha,Kapoor,asha.kapoor53@kadam.co.in,08724009434,Kadam Logistics,Indore,Referral ,Asked about bulk pricing
Asha,Pillai,asha.pillai14@coastal.co.in,08924404025,Coastal Foods,Bengaluru,WEBSITE,Follow up next quarter
Neha,Menon,neha.menon5@lotus.co.in,9010309783,Lotus Interiors,Kochi,WEBSITE,Asked about bulk pricing
Manoj,Kapoor,manoj.kapoor11@sunrise.co.in,12345,Sunrise Exports,Mumbai,referral,Follow up next quarter
Ananya,Bhat,ananya.bhat86@deccan.co.in,12345,Deccan Motors,Delhi,trade show,  spaces  around  
Divya,Pillai,divya.pillai9@coastal.co.in,8045802214,Coastal Foods,Indore,web_form,Asked about bulk pricing
Rahul,Pillai,rahul.pillai2@nova.co.in,7741859038,Nova Retail,Mumbai,Referral ,
Sneha,Singh,,9287708763,Sharma Textiles,Pune,Referral ,  spaces  around  
Aditya,Shetty,aditya.shetty42@nova.co.in,8338237946,Nova Retail,Delhi,trade show,Asked about bulk pricing
Divya,Iyer,divya.iyer52@kadam.co.in,9143549309,Kadam Logistics,Jaipur,referral,Follow up next quarter
Nikhil,Patel,nikhil.patel50@iyer.co.in,9799717295,Iyer Hospitals,Mumbai,referral,Follow up next quarter
Vikram,Singh,vikram.singh17@sunrise.co.in,+91 7960998624,Sunrise Exports,Kochi,Web Form,  spaces  around  
,Reddy,divya.reddy42@kadam.co.in,09952581498,Kadam Logistics,Kochi,referral,"Budget approved, timeline unclear"
Divya,Reddy,divya.reddy62@sunrise.co.in,7676424895,Sunrise Exports,Kochi,referral,  spaces  around  
Rahul,Shetty,rahul.shetty58@deccan.co.in,+91 8770870843,Deccan Motors,Pune,referral,  spaces  around  
Kavya,Reddy,kavya.reddy9@iyer.co.in,07611348399,Iyer Hospitals,Kochi,Referral ,"Budget approved, timeline unclear"
Priya,Singh,priya.singh67@prime.co.in,07667858124,Prime Diagnostics,Jaipur,referral,Asked about bulk pricing
Kavya,Shetty,KAVYA.SHETTY85@KADAM.CO.IN,09748671162,Kadam Logistics,Indore,referral,  spaces  around  
Rahul,Bhat,rahul.bhat54@kadam.co.in,12345,Kadam Logistics,Mumbai,WEBSITE,"Budget approved, timeline unclear"
Shreya,Pillai,SHREYA.PILLAI84@SUNRISE.CO.IN,+91 9857022718,Sunrise Exports,Indore,,"Budget approved, timeline unclear"
Aditya,Gupta,aditya.gupta69@coastal.co.in,8521923008,Coastal Foods,Kochi,Web Form,
Sneha,Patel,sneha.patel38@bharat.co.in,09692736960,Bharat Steelworks,Jaipur,,Asked about bulk pricing
Shreya,Shetty,shreya.shetty13@prime.co.in,9927396650,Prime Diagnostics,Mumbai,google ads,"Budget approved, timeline unclear"
Divya,Kulkarni,divya.kulkarni91@deccan.co.in,8259500026,Deccan Motors,Delhi,Referral ,  spaces  around  
Priya,Gupta,priya.gupta65@bharat.co.in,07995258697,Bharat Steelworks,Mumbai,Web Form,Follow up next quarter
Divya,Nair,divya.nair20@sunrise.co.in,9725088230,Sunrise Exports,Hyderabad,trade show,Follow up next quarter
Nikhil,Joshi,nikhil.joshi77@sharma.co.in,7469778288,Sharma Textiles,Ahmedabad,referral,Follow up next quarter
Nikhil,Kapoor,,,Lotus Interiors,Chennai,Referral ,
Karthik,Patel,,7058559903,Iyer Hospitals,Delhi,Web Form,Follow up next quarter
Neha,Iyer,neha.iyer51@sharma.co.in,08283208513,Sharma Textiles,Ahmedabad,Referral ,Asked about bulk pricing
Meera,Pillai,,,Kadam Logistics,Chennai,google ads,
Priya,Iyer,priya.iyer22@deccan.co.in,+91 9568792922,Deccan Motors,Chennai,,"Budget approved, timeline unclear"
Aditya,Joshi,aditya.joshi37 at deccan.co.in,7483991265,Deccan Motors,Mumbai,trade show,"Budget approved, timeline unclear"
Sanjay,Kapoor,sanjay.kapoor10@sharma.co.in,8150472153,Sharma Textiles,Pune,referral,Follow up next quarter
